source,reference,prediction
▁من ▁خلال ▁استخدام ▁هذه ▁الطريقة ، ▁ست مكن كم ▁الجذ ور ▁الثم انية ▁الاولي ▁من ▁بناء ▁3 2 ▁حرف ًا .,"by using this method, the first eight radicals will allow you to build 32.","by using this way, you can tell you the first eight-year-old building 32 letters."
▁وست ساعد كم ▁مجموعة ▁الح روف ▁الثم انية ▁التالية ▁علي ▁بناء ▁3 2 ▁حرف ًا ▁اض افي ًا .,the next group of eight characters will build an extra 32.,and you'll help you a couple of eight letters on building 32 letters.
▁وبذلك ، ▁ومع ▁قليل ▁من ▁الج هد ▁ستت مكن ون ▁من ▁تعلم ▁بضع ▁مئات ▁من ▁الح روف ، ▁مثل ▁طفل ▁ص يني ▁عمره ▁ثمانية ▁اعوام .,"so with very little effort, you will be able to learn a couple hundred characters, which is the same as a chinese eight-year-old.","and so, with a few months, you can learn a few hundreds of letters, like eight-year-old boy."
▁وهكذا ، ▁بعد ▁ان ▁نتعلم ▁الح روف ، ▁نبدا ▁في ▁بناء ▁الع بارات .,"so after we know the characters, we start building phrases.","so, after we learn letters, we start building the intelligence."
▁فم ثل ًا ، ▁عند ▁جمع ▁الج بل ▁وال نا ر ▁مع ًا ، ▁يصبح ▁لدينا ▁جبل ▁نا ر ، ▁اي ▁ب رك ان .,"for example, the mountain and the fire together, we have fire mountain. it's a volcano.","so for example, when we bring the mountain, we get into, we have a mountain, you have a nerran, whatever you."
▁نحن ▁نعلم ▁ان ▁اليابان ▁هي ▁ارض ▁الشمس ▁المشر قة .,we know japan is the land of the rising sun.,we know that japan is the sun's ground.
▁هذا ▁رمز ▁الشمس ▁موضوع ▁بجانب ▁رمز ▁الاساس ، ▁ولان ▁اليابان ▁تقع ▁الي ▁الشرق ▁من ▁الصين,"this is a sun placed with the origin, because japan lies to the east of china.","this is the sun symbol of the topic next to the foundation, and because japan fall into the east from china."
"▁لذلك ، ▁فب وضع ▁رمز ▁الشمس ▁والا ساس ▁مع ًا ، ▁ن كوّن ▁كلمة ▁"" اليا بان "".","so a sun, origin together, we build japan.","so, put the sun code and in a sense of the sun, we create a word ""bye."""
▁وعند ▁وضع ▁رمز ▁الشخص ▁وراء ▁اليابان ، ▁علي ▁ماذا ▁نحصل ؟,"a person behind japan, what do we get?","and when you put the person behind japan, what do we get?"
▁شخص ▁ي اب اني .,a japanese person.,someone who gets me.
▁الح رف ▁الموجود ▁علي ▁اليسار ▁يوضح ▁ج ب لين ▁موضوع ين ▁فوق ▁بعضهما .,the character on the left is two mountains stacked on top of each other.,the letters on the left shows the subject of two pieces on each other.
"▁في ▁الصين ▁القديمة ، ▁كان ▁ذلك ▁يعني ▁"" في ▁المن في ""، ▁لان ▁الابا طرة ▁الصيني ين ▁كانوا ▁يضع ون ▁اع دائ هم ▁السياسي ين ▁في ▁المن في ▁وراء ▁الجبال .","in ancient china, that means in exile, because chinese emperors, they put their political enemies in exile beyond mountains.","in the ancient china, that means ""african, because the chinese-in-american rule they put their political rulers in behind the mountains."
▁وفي ▁ايام نا ▁الحالية ، ▁تحول ت ▁كلمة ▁المن في ▁الي ▁الخروج .,"nowadays, exile has turned into getting out.","and in our current days, it turns out the word to go out."
"▁رمز ▁الف م ▁الذي ▁يخ برك ▁عن ▁مكان ▁الخروج ▁يعني ▁"" م خرج "".",a mouth which tells you where to get out is an exit.,"a symbol that tells you a place to go out and go out."""
▁وهذه ▁الشريحة ▁لت ذ كي ري ▁بانه ▁عليّ ▁ان ▁ات وقف ▁عن ▁الحديث ▁وا غ ادر ▁المسرح . ▁شكرًا ▁لكم,this is a slide to remind me that i should stop talking and get off of the stage. thank you.,"this is the slide to tell you that i have to stop talking about talking and the theater, thank you."
▁اتعلمون ، ▁افضل ▁شيء ▁في ▁كون ▁المر ء ▁اب اً ▁انه ▁يستطيع ▁مشاهدة ▁افلام ▁الك رت ون,"you know, my favorite part of being a dad is the movies i get to watch.","you know, the best thing in the universe is that he can watch movies."
"▁انا ▁احب ▁مشاركة ▁اطف الي ▁مشاهدة ▁الافلام ▁المفضلة ▁لدي ، ▁وعندما ▁كانت ▁ابن تي ▁في ▁الرابعة ▁من ▁العمر ▁، ▁ذهبنا ▁لم شاهدة ▁فلم ▁"" سا ح رة ▁او ز "" ▁معا .","i love sharing my favorite movies with my kids, and when my daughter was four, we got to watch ""the wizard of oz"" together.","i love share my favorite movie watching my favorite films, and when my daughter was four-year-old, we went to watch a movie or ""the party."""
▁و ▁قد ▁هي من ▁تماماً ▁علي ▁خيال ها ▁لا ش هر .,it totally dominated her imagination for months.,and it may be right on the imagination of the microscope.
▁وكانت ▁شخص يتها ▁المفضلة ▁حتماً ▁غ لين دا,"her favorite character was glinda, of course.",and it was my favorite example of course.
▁و ▁هذا ▁اعطا ها ▁ع ذر ًا ▁من ▁اجل ▁ارت داء ▁ث وب ▁لا مع ▁وح مل ▁عص ا ▁سح رية .,it gave her a great excuse to wear a sparkly dress and carry a wand.,and that's given it back in order to wear a hole and a black hole.
▁ولكن ▁عند ▁مشاهدة ▁هذا ▁الفيلم ▁مرات ▁عديدة ▁، ▁تبدا ▁بال اد رك ▁كيف ▁انه ▁فيلم ▁غير ▁اعت يادي,"but you watch that movie enough times, and you start to realize how unusual it is.","but when you see this film many times, you start moving out how it's not a normal movie."
▁صحيح ▁اننا ▁نعيش ▁اليوم ▁ون ربي ▁اطفالنا ، ▁تحت ▁نمط ▁صنا عات ▁خاصة ▁للاطفال ▁مليئة ▁بال خي ال ▁بصورة ▁مذهلة,"now we live today, and are raising our children, in a kind of children's-fantasy-spectacular-industrial complex.","it's true that we live today and raising our kids, under a special pattern of children are full of wonderful."
"▁ولكن ▁فلم ▁"" سا ح رة ▁او ز "" ▁يت ميز ▁بذات ه ▁امام ▁كل ▁افلام ▁اليوم","but ""the wizard of oz"" stood alone.",but it's not the same for the same time in front of every day.
▁رغم ▁انه ▁لم ▁يبدا ▁هذا ▁الاتجاه ▁الخي الي ▁في ▁افلام ▁الاطفال ▁.,it did not start that trend.,although it didn't start with the charity in children's film.
▁بعد ▁ظهور ▁ذلك ▁الف لم ▁بار بع ين ▁عاماً ▁بات ▁هذا ▁المن حي ▁الخي الي ▁هو ▁الحدث ▁الاكبر ▁في ▁عالم ▁الافلام ▁خاصة ▁مع ▁ظهور ▁فلم ▁اخر ▁مثير ▁للاهتمام ▁يت ميز ▁بوجود ▁رجل ▁المعد ني ▁و ▁رجل ▁يغ طي ▁الشعر ▁جس ده ▁يحاولون ▁انقاذ ▁فتاة ▁عن ▁طريق ▁تن كر هم ▁كح راس ▁لل عد و .,"forty years later was when the trend really caught on, with, interestingly, another movie that featured a metal guy and a furry guy rescuing a girl by dressing up as the enemy's guards.","after the back of that, four-year-olds follow-olds is the greatest event in the world of movies, especially in a very interesting movie that there's an interesting guy with a man, and a guy that's being used to save a girl with their body, as a girl in their head."
▁هل ▁تعرفون ▁الف لم ▁الذي ▁اتحدث ▁عنه ؟ ▁نعم .,do you know what i'm talking about? yeah.,do you know the film i talk about? yes.
"▁الان ، ▁هناك ▁فرق ▁كبير ▁بين ▁هذين ▁الفيل مين ، ▁هناك ▁اختلاف ين ▁كبي رين ▁حقاً ▁بين ▁"" سا ح رة ▁او ز "" ▁وجميع ▁الافلام ▁التي ▁نشاهد ها ▁اليوم .","now, there's a big difference between these two movies, a couple of really big differences between ""the wizard of oz"" and all the movies we watch today.","now, there's a big difference between these two tensions, there are two differences among people who are really, and all the films we watch."
"▁الاول ▁هو ▁ان ▁هناك ▁القليل ▁جداً ▁من ▁العنف ▁في ▁فلم ▁"" سا ح رة ▁او ز "".","one is there's very little violence in ""the wizard of oz.""","the first thing is that there's a very little bit of violence in the movie ""happropriate or store."""
▁فال قر ود ▁ع دو انية ▁بنفس ▁مستوي ▁عن ف ▁اش جار ▁التفا ح .,"the monkeys are rather aggressive, as are the apple trees.",the monkeys are at the same level of apples.
"▁ولكني ▁اعتقد ▁بانه ▁اذا ▁تم ▁اعادة ▁انتاج ▁فلم ▁"" سا ح رة ▁او ز "" ▁اليوم ، ▁سي ض حي ▁قول ▁الساح رة ▁كما ▁يلي ▁، ▁"" د ورو ثي ، ▁انت ▁من ق ذة ▁او ز ▁هكذا ▁نص ا ▁الن بؤ ة .","but i think if ""the wizard of oz"" were made today, the wizard would say, ""dorothy, you are the savior of oz that the prophecy foretold.","but i think that if it's been reinventing a movie or a day, the coastal, it will say the coast of the coast, ""murry, you're a peculiar, or that's like a prediction or so forth."
"▁استخ د مي ▁نع الك ▁السح رية ▁له زي مة ▁و ▁ا با دة ▁الجي وش ▁الم ول دة ▁بواسطة ▁الحاسوب ▁من ▁قبل ▁"" ال سا ح رة ▁الش ري رة "". ▁""","use your magic slippers to defeat the computer-generated armies of the wicked witch.""","it's used to protect the magicians and geography, by computer-electrified computer before the code."""
▁ولكن ▁ليس ▁هذا ▁ما ▁يحدث ▁حقاً,but that's not how it happens.,but it's not what happens.
"▁و ▁شيء ▁اخر ▁فريد ▁حقاً ▁من ▁نوع ه ▁حول ▁"" سا ح رة ▁او ز "" ▁وهو ▁و ▁بالنسبة ▁لي ▁ان ▁الشخص يات ▁الاكثر ▁ش ها مة ▁وب ط ولة ▁و ▁ح كمة ▁و ▁حتي ▁الشخص يات ▁الش ري رة ▁هن ▁من ▁الانا ث .","another thing that's really unique about ""the wizard of oz"" to me is that all of the most heroic and wise and even villainous characters are female.","and another thing is really unique about the lamboo, which is for me, and for me that the most famous person, and the court, even the person and the person is henry."
