source,reference,prediction,error_category
"عادة ياتي الي المخرجون المبتدؤن .. ويقولون لي "" اعطنا نصيحة عن كيفية القيام بهذا ""","i have young filmmakers come up to me and say, ""give me some advice for doing this.""","they usually come to the creator, and they say, ""we give us a advice about how to do this.""",adequate
"فاجيب "" لاتضع حدودا لنفسك ..","and i say, ""don't put limitations on yourself.","he said, ""don't worry about yourself.""",low overlap
"دع الاخرين يقومون بذلك .. لاتضعها لنفسك ! ولاتراهن ضدها .. وغامر ! ""","other people will do that for you -- don't do it to yourself, don't bet against yourself, and take risks.""","let other people do it for yourself, and for teenage girls against them, and it's.",adequate
"لدي ناسا عبارة تفضلها .. "" الفشل ليس خياراً ""","nasa has this phrase that they like: ""failure is not an option.""","we've got a ""the failure of failure"" isn't a choice.""",low overlap
ولكن الفشل يجب ان يكون خياراً في الفن و الاستكشاف ..لانها تحتاج ايمان عالٍ.,"but failure has to be an option in art and in exploration, because it's a leap of faith.","but failure should be a choice in art and explore, it needs a world.",adequate
وليس هنالك اي مسعي والذي يهدف الي الابتكار تم القيام به بدون المغامرة .,and no important endeavor that required innovation was done without risk.,and there's no name to the innovation that's aimed to do without adventure.,adequate
لذا يتوجب عليك ان تاخذ علي نفسك الخوض في المخاطر,you have to be willing to take those risks.,so you have to take yourself in the risks in the risk.,adequate
"وهكذا .. فالفكرة التي اريد ان اتركها معكم .. هي "" انه مهما كنت تفعل .. فالفشل خيار .. ولكن الخوف ليس كذلك . شكراً ""","so, that's the thought i would leave you with, is that in whatever you're doing, failure is an option, but fear is not. thank you.","so, the idea that i want to leave you with you, ""that's no matter what you're doing, the choice, but not fear.",adequate
اذا كنت استطيع ان اترككم اليوم مع فكرة كبيرة واحدة، فهي ان مجمل البيانات التي نستعملها هي اكبر من مجموع الاجزاء ، وبدلا من التفكير في زيادة حجم المعلومات ، ما اود ان تفكروا فيه هو كيف يمكننا استخدام المعلومات بحيث تطابق انماط الاكداس وتمكننا من ان نري اتجاهات لم تكن لتكون مرئية لولاها.,"if i can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what i'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.","if i can leave you today with one idea of one big idea, it's that the data that we use is bigger than pieces, and instead of thinking about the size of information, what i'd like to think about is how we can use information, so that we can match the same patterns, and we can't see it.",repetition
ما نراه الي اليمين هنا هو رسم بياني نموذجي للوفيات مرتبة حسب العمر.,so what we're looking at right here is a typical mortality chart organized by age.,what we see on the right here is a graphic model of blindness in the age of age.,adequate
هذا البرنامج الذي استخدمه هنا هو تجربة صغيرة.,this tool that i'm using here is a little experiment.,this program i used here is a little experiment.,adequate
يحمل اسم المحور ،ما استطيع ان افعله باستعمال المحور هو اني استطيع اختيار سببا معينا للوفيات ، لنختر الحوادث.,"it's called pivot, and with pivot what i can do is i can choose to filter in one particular cause of deaths -- say, accidents.","there's the name of the name, i can do it with the store is that i can choose to choice with me with me, let's choose the accidents of accidents.",adequate
